
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
37467.105	226.562000000000011	21206.017	8			37667.791	1823	37667.791	55.94700000000000255	37667.791	3	37667.791	63.9470000000000025		
37469.34	225.9780000000000078	21212.693	7			37681.083	1812	37681.083	319.0259999999999525	37681.083	7	37681.083	335.0259999999999525		
37526.737	276.3959999999999572	21246.118	8			37751.406	1825	37751.406	74.30699999999998765	37751.406	4	37751.406	84.30699999999998755		
37542.484	285.280999999999948	21251.931	9			37782.22	1819	37782.22	227.7359999999999891	37782.22	5	37782.22	239.735999999999989		
37546.217	287.1269999999999515	21277.219	8			37792.885	1828	37792.885	31.47899999999999912	37792.885	4	37792.885	41.47899999999999912		
37547.603	236.279999999999972	21279.231	9			37806.767	1801	37806.767	777.9159999999999375	37806.767	9	37806.767	797.9159999999999375		
37570.339	187.4049999999999722	21292.996	10			37828.754	1826	37828.754	152.9629999999999647	37828.754	3	37828.754	160.9629999999999647		
37603.844	206.7810000000000053	21293.901	11			37838.932	1829	37838.932	44.71200000000000312	37838.932	5	37838.932	56.712000000000003		
37628.214	228.241999999999961	21304.02	12			37846.847	1800	37846.847	838.081999999999878	37846.847	2	37846.847	844.081999999999878		
37667.099	249.2129999999999647	21308.716	13			37896.7	1821	37896.7	335.0969999999999782	37896.7	6	37896.7	349.0969999999999782		
37667.791	222.7919999999999726	21309.646	12			37952.083	1831	37952.083	125.316000000000002	37952.083	9	37952.083	145.3159999999999735		
37681.083	228.3789999999999613	21310.757	11			37964.87	1834	37964.87	112.0229999999999957	37964.87	2	37964.87	118.0229999999999957		
37751.406	293.7769999999999282	21313.799	10			38056.522	1836	38056.522	84.4389999999999926	38056.522	9	38056.522	104.4389999999999923		
37782.22	320.9750000000000217	21314.874	11			38085.37	1835	38085.37	174.6699999999999583	38085.37	6	38085.37	188.6699999999999582		
37792.885	328.0639999999999637	21316.343	12			38123.448	1830	38123.448	320.562999999999987	38123.448	4	38123.448	330.562999999999987		
37806.767	317.7469999999999565	21324.529	13			38128.214	1833	38128.214	277.2819999999999242	38128.214	5	38128.214	289.2819999999999242		
37828.754	337.057999999999992	21329.479	14			38133.002	1838	38133.002	56.4799999999999895	38133.002	9	38133.002	76.4799999999999894		
37838.932	327.1639999999999862	21339.183	15			38142.343	1818	38142.343	597.6059999999999925	38142.343	8	38142.343	615.6059999999999925		
37846.847	320.4959999999999795	21349.098	16			38161.418	1827	38161.418	464.3349999999999205	38161.418	7	38161.418	480.3349999999999205		
37896.7	325.1920000000000062	21350.954	15			38181.967	1837	38181.967	211.0969999999999791	38181.967	2	38181.967	217.0969999999999791		
37952.083	369.9399999999999392	21355.317	16			38182.923	1839	38182.923	83.552999999999997	38182.923	6	38182.923	97.552999999999997		
37964.87	378.0779999999999727	21384.806	15			38205.027	1842	38205.027	52.0249999999999913	38205.027	9	38205.027	72.0250000000000054		
38056.522	404.182000000000015	21398.468	14			38214.004	1841	38214.004	73.78999999999999165	38214.004	5	38214.004	85.78999999999999165		
38085.37	429.553999999999972	21404.878	15			38249.69	1845	38249.69	61.7229999999999988	38249.69	2	38249.69	67.7229999999999844		
38123.448	453.620000000000003	21410.694	14			38311.269	1848	38311.269	85.2649999999999861	38311.269	5	38311.269	97.2649999999999861		
38128.214	443.0299999999999707	21424.806	13			38314.266	1832	38314.266	477.511999999999942	38314.266	3	38314.266	485.511999999999942		
38133.002	438.369000000000027	21429.394	14			38354.397	1840	38354.397	220.9490000000000112	38354.397	4	38354.397	230.949000000000011		
38142.343	409.8740000000000225	21431.108	15			38363.636	1846	38363.636	166.7129999999999647	38363.636	6	38363.636	180.7129999999999647		
38161.418	422.6019999999999742	21443.713	16			38365.039	1843	38365.039	204.6959999999999688	38365.039	8	38365.039	222.6959999999999687		
38181.967	424.625	21444.216	15			38431.493	1850	38431.493	108.2239999999999891	38431.493	5	38431.493	120.2239999999999891		
38182.923	414.8129999999999865	21453.566	16			38435.225	1844	38435.225	257.8070000000000155	38435.225	7	38435.225	273.8070000000000155		
38205.027	396.105999999999994	21455.248	15			38447.845	1817	38447.845	976.504999999999878	38447.845	0	38447.845	978.504999999999878		
38214.004	380.5109999999999657	21456.621	16			38485.45	1847	38485.45	260.423000000000001	38485.45	9	38485.45	280.423000000000001		
38249.69	392.3639999999999175	21472.061	15			38504.066	1857	38504.066	54.22099999999998915	38504.066	0	38504.066	56.22099999999998915		
38311.269	437.1599999999999665	21473.06	16			38505.637	1852	38505.637	141.2400000000000087	38505.637	4	38505.637	151.2400000000000087		
38314.266	438.7590000000000132	21490.181	15			38540.797	1849	38540.797	285.10699999999997	38540.797	2	38540.797	291.10699999999997		
38354.397	476.212999999999963	21493.164	14			38545.787	1853	38545.787	168.1510000000000097	38545.787	6	38545.787	182.1510000000000097		
38363.636	474.242999999999936	21502.201	13			38563.328	1856	38563.328	112.1029999999999798	38563.328	7	38563.328	128.103000000000008		
38365.039	470.280999999999947	21504.066	14			38567.946	1859	38567.946	61.87999999999999515	38567.946	0	38567.946	63.87999999999999515		
38431.493	484.0589999999999675	21511.796	13			38599.103	1851	38599.103	276.8369999999999882	38599.103	3	38599.103	284.8369999999999882		
38435.225	467.278000000000018	21525.234	12			38629.849	1858	38629.849	124.3990000000000005	38629.849	9	38629.849	144.3990000000000003		
38447.845	449.9519999999999962	21529.94	11			38648.505	1862	38648.505	88.71799999999998905	38648.505	6	38648.505	102.717999999999989		
38485.45	461.4449999999999345	21535.016	12			38683.523	1864	38683.523	113.576999999999998	38683.523	0	38683.523	115.576999999999998		
38504.066	468.4789999999999265	21546.512	11			38708.77	1824	38708.77	1076.556000000000036	38708.77	1	38708.77	1080.556000000000036		
38505.637	464.833999999999945	21546.606	12			38718.67	1867	38718.67	56.16499999999999185	38718.67	6	38718.67	70.16499999999999165		
38540.797	446.7089999999999452	21553.674	13			38754.99	1865	38754.99	147.887	38754.99	3	38754.99	155.887		
38545.787	380.836999999999988	21554.515	12			38758.795	1860	38758.795	243.1579999999999577	38758.795	4	38758.795	253.1579999999999577		
38563.328	318.9909999999999842	21604.69	13			38765.644	1863	38765.644	186.3159999999999735	38765.644	7	38765.644	202.3159999999999735		
38567.946	322.629999999999995	21609.115	12			38776.976	1870	38776.976	44.30599999999999717	38776.976	6	38776.976	58.3059999999999971		
38599.103	309.8600000000000125	21631.488	13			38778.327	1855	38778.327	334.8339999999999452	38778.327	5	38778.327	346.8339999999999452		
38629.849	337.9829999999999462	21645.705	14			38780.41	1854	38780.41	397.370999999999979	38780.41	8	38780.41	415.370999999999979		
38648.505	353.0939999999999357	21647.96	13			38803.977	1871	38803.977	40.98699999999999462	38803.977	3	38803.977	48.98699999999999455		
38683.523	310.7679999999999142	21651.475	14			38823.316	1869	38823.316	110.5459999999999919	38823.316	1	38823.316	114.5459999999999919		
38708.77	328.0639999999999637	21705.109	13			38830.199	1875	38830.199	39.8719999999999997	38830.199	5	38830.199	51.87199999999999965		
38718.67	325.3919999999999377	21727.014	12			38880.945	1876	38880.945	82.5349999999999963	38880.945	8	38880.945	100.5349999999999962		
38754.99	344.7789999999999952	21747.559	13			38891.715	1878	38891.715	64.39900000000000065	38891.715	1	38891.715	68.39900000000000065		
38758.795	333.5249999999999757	21760.512	12			38906.332	1879	38906.332	64.13299999999998105	38906.332	5	38906.332	76.13299999999998105		
38765.644	329.341000000000007	21788.139	13			38913.544	1873	38913.544	131.899999999999977	38913.544	7	38913.544	147.8999999999999766		
38776.976	323.7830000000000142	21790.617	12			38960.39	1868	38960.39	274.866999999999961	38960.39	0	38960.39	276.8669999999999607		
38778.327	274.437000000000011	21798.062	11			38967.259	1883	38967.259	37.71500000000000327	38967.259	7	38967.259	53.7150000000000032		
38780.41	255.654999999999972	21798.764	12			38970.95	1861	38970.95	424.1530000000000187	38970.95	2	38970.95	430.1530000000000187		
38803.977	258.0430000000000052	21802.863	13			39025.468	1880	39025.468	126.5229999999999957	39025.468	8	39025.468	144.5229999999999671		
38823.316	252.4710000000000027	21844.9	14			39037.391	1866	39037.391	387.541999999999915	39037.391	9	39037.391	407.541999999999915		
38830.199	226.0149999999999853	21853.296	13			39043.836	1884	39043.836	81.4459999999999976	39043.836	0	39043.836	83.4459999999999976		
38880.945	247.5409999999999962	21854.289	12			39051.225	1872	39051.225	282.429999999999949	39051.225	4	39051.225	292.429999999999949		
38891.715	249.8999999999999765	21869.723	13			39056.539	1886	39056.539	79.5889999999999985	39056.539	2	39056.539	85.5889999999999985		
38906.332	255.625	21887.29	14			39066.987	1882	39066.987	148.6549999999999722	39066.987	5	39066.987	160.6549999999999722		
38913.544	262.544999999999958	21901.635	13			39077.945	1885	39077.945	94.6860000000000067	39077.945	7	39077.945	110.6860000000000067		
38960.39	250.3779999999999845	21936.229	12			39088.996	1874	39088.996	298.0199999999999805	39088.996	6	39088.996	312.0199999999999805		
38967.259	224.1069999999999702	21936.436	11			39095.498	1891	39095.498	32.95900000000000312	39095.498	2	39095.498	38.95900000000000302		
38970.95	176.4979999999999896	21945.829	10			39120.057	1881	39120.057	224.3419999999999838	39120.057	1	39120.057	228.3419999999999838		
39025.468	222.3509999999999981	21956.446	9			39126.151	1877	39126.151	314.1739999999999767	39126.151	3	39126.151	322.1739999999999767		
39037.391	219.3580000000000032	21977.154	8			39133.385	1895	39133.385	31.88700000000000032	39133.385	2	39133.385	37.88700000000000032		
39043.836	220.204000000000007	21979.357	9			39158.324	1896	39158.324	34.26699999999999577	39158.324	1	39158.324	38.2669999999999957		
39051.225	147.3820000000000045	21979.514	8			39171.599	1890	39171.599	110.3739999999999947	39171.599	4	39171.599	120.3739999999999947		
39056.539	148.8999999999999766	22038.657	9			39171.908	1887	39171.908	128.4399999999999975	39171.908	8	39171.908	146.4399999999999975		
39066.987	100.8849999999999906	22044.943	10			39197.651	1894	39197.651	94.6550000000000008	39197.651	6	39197.651	108.6550000000000008		
39077.945	88.0300000000000008	22079.372	9			39221.742	1893	39221.742	127.7969999999999966	39221.742	7	39221.742	143.7969999999999681		
39088.996	82.0300000000000008	22080.858	10			39245.186	1902	39245.186	33.5349999999999965	39245.186	6	39245.186	47.5349999999999963		
39095.498	78.3149999999999975	22085.66	9			39245.481	1897	39245.481	111.3299999999999837	39245.481	3	39245.481	119.3299999999999836		
39120.057	57.6820000000000019	22089.373	8			39250.403	1900	39250.403	68.8040000000000018	39250.403	4	39250.403	78.80400000000000175		
39126.151	55.3439999999999939	22092.457	9			39293.752	1903	39293.752	56.00999999999999065	39293.752	7	39293.752	72.0099999999999906		
39133.385	54.5559999999999971	22096.757	10			39313.144	1898	39313.144	173.758999999999957	39313.144	2	39313.144	179.7589999999999566		
39158.324	60.4689999999999939	22099.611	11			39314.086	1899	39314.086	151.762	39314.086	1	39314.086	155.762		
39171.599	72.625	22128.287	12			39320.611	1906	39320.611	60.20799999999999825	39320.611	4	39320.611	70.20799999999999825		
39171.908	59.30100000000000175	22137.693	11			39325.719	1892	39325.719	246.73199999999997	39325.719	5	39325.719	258.73199999999997		
39197.651	65.58400000000000285	22139.065	12			39337.341	1901	39337.341	147.4329999999999921	39337.341	8	39337.341	165.4329999999999921		
39221.742	78.6009999999999988	22140.054	13			39362.151	1904	39362.151	102.9650000000000029	39362.151	6	39362.151	116.9650000000000028		
39245.186	74.92199999999999675	22143.05	12			39413.31	1913	39413.31	37.15899999999999165	39413.31	6	39413.31	51.1589999999999916		
39245.481	69.7259999999999988	22151.249	11			39414.076	1908	39414.076	94.9319999999999875	39414.076	2	39414.076	100.9319999999999875		
39250.403	62.20699999999999335	22159.727	12			39425.714	1889	39425.714	379.877999999999928	39425.714	0	39425.714	381.877999999999928		
39293.752	104.3059999999999828	22164.121	11			39437.031	1912	39437.031	81.6899999999999975	39437.031	8	39437.031	99.6899999999999975		
39313.144	117.5969999999999796	22165.997	10			39459.21	1914	39459.21	31.89999999999999842	39459.21	6	39459.21	45.8999999999999913		
39314.086	88.47399999999998925	22182.494	11			39460.101	1915	39460.101	31.96099999999999837	39460.101	0	39460.101	33.96099999999999837		
39320.611	82.7139999999999985	22189.533	10			39480.952	1909	39480.952	162.865999999999985	39480.952	1	39480.952	166.865999999999985		
39325.719	79.7399999999999804	22219.149	11			39574.808	1917	39574.808	82.2339999999999801	39574.808	1	39574.808	86.2339999999999801		
39337.341	36.600999999999999	22236.414	10			39592.467	1907	39592.467	282.7149999999999167	39592.467	7	39592.467	298.7149999999999167		
39362.151	36.06799999999999767	22239.229	11			39595.865	1888	39595.865	538.4739999999999315	39595.865	9	39595.865	558.4739999999999315		
39413.31	10.53299999999999766	22248.389	10			39672.958	1910	39672.958	342.3469999999999782	39672.958	4	39672.958	352.3469999999999782		
39426.14	0	22257.05	11			39694.227	1918	39694.227	195.543999999999982	39694.227	2	39694.227	201.543999999999982		
39477.299	0	22258.715	10			39730.76	1925	39730.76	30.53300000000000112	39730.76	2	39730.76	36.53300000000000112		
39488.574	0	22267.472	9			39734.264	1919	39734.264	227.4900000000000082	39734.264	6	39734.264	241.4900000000000082		
39492.683	0	22273.271	8			39739.01	1923	39739.01	123.1449999999999813	39739.01	9	39739.01	143.1449999999999812		
39492.774	0	22274.084	9			39767.162	1924	39767.162	84.2039999999999789	39767.162	4	39767.162	94.2039999999999789		
39497.527	0	22305.746	8			39791.95	1927	39791.95	43.68599999999999267	39791.95	6	39791.95	57.6859999999999926		
39574.808	65.48799999999999925	22311.065	9			39841.905	1905	39841.905	588.423999999999976	39841.905	3	39841.905	596.423999999999976		
39592.467	55.89799999999999595	22318.952	8			39851.378	1926	39851.378	114.6179999999999945	39851.378	2	39851.378	120.6179999999999945		
39595.865	18.7890000000000014	22329.917	7			39880.682	1929	39880.682	103.5199999999999816	39880.682	4	39880.682	113.5199999999999813		
39672.958	77.8249999999999883	22337.134	6			39895.095	1930	39895.095	85.2549999999999951	39895.095	6	39895.095	99.254999999999995		
39694.227	81.66299999999998205	22350.053	5			39943.639	1920	39943.639	428.111999999999965	39943.639	8	39943.639	446.111999999999964		
39730.76	108.709999999999979	22354.096	6			39958.095	1928	39958.095	199.0849999999999785	39958.095	9	39958.095	219.0849999999999785		
39734.264	106.7229999999999844	22359.263	5			39989.707	1922	39989.707	381.2400000000000077	39989.707	7	39989.707	397.2400000000000077		
39739.01	80.484999999999985	22370.031	4			40029.626	1911	40029.626	691.9069999999999225	40029.626	5	40029.626	703.9069999999999225		
39767.162	28.58899999999999852	22380.187	5			40039.094	1932	40039.094	181.7160000000000075	40039.094	2	40039.094	187.7160000000000075		
39795.84	0	22383.848	4			40041.889	1931	40041.889	191.9839999999999796	40041.889	3	40041.889	199.9839999999999796		
39841.905	43.26299999999999082	22384.271	3			40070.642	1921	40070.642	491.833999999999945	40070.642	1	40070.642	495.833999999999945		
39851.378	33.67000000000000157	22388.141	2			40112.769	1938	40112.769	71.1430000000000004	40112.769	5	40112.769	83.1430000000000004		
39908.353	0	22390.938	1			40115.512	1933	40115.512	197.158999999999991	40115.512	4	40115.512	207.158999999999991		
39927.571	0	22404.69	2			40134.933	1916	40134.933	655.6340000000000125	40134.933	0	40134.933	657.6340000000000125		
39943.639	13.57499999999999922	22432.902	3			40179.413	1943	40179.413	52.7999999999999969	40179.413	4	40179.413	62.79999999999999685		
39982.227	0	22436.59	4			40180.298	1940	40180.298	130.4089999999999913	40180.298	3	40180.298	138.4089999999999912		
39998.069	0	22439.753	3			40188.771	1937	40188.771	174.7019999999999976	40188.771	7	40188.771	190.7019999999999976		
40029.626	25.0459999999999993	22446.678	2			40212.914	1944	40212.914	75.98099999999999415	40212.914	0	40212.914	77.98099999999999415		
40039.094	24.04999999999999705	22482.785	1			40261.172	1935	40261.172	299.5330000000000142	40261.172	8	40261.172	317.5330000000000142		
40041.889	26.753	22496.514	0			40293.329	1948	40293.329	78.41499999999999165	40293.329	0	40293.329	80.41499999999999165		
40070.642	31.5929999999999963	22555.458	0			40317.199	1941	40317.199	242.5569999999999585	40317.199	1	40317.199	246.5569999999999585		
40112.769	11.24899999999999872	22594.925	0			40320.164	1934	40320.164	378.5929999999999592	40320.164	6	40320.164	392.5929999999999592		
40116.613	0	22624.065	0			40330.072	1947	40330.072	125.3009999999999872	40330.072	7	40330.072	141.3009999999999872		
40134.933	5.826999999999999925	22627.671	0			40343.106	1949	40343.106	63.93399999999999725	40343.106	8	40343.106	81.93399999999999725		
40179.413	32.09300000000000342	22644.008	0			40355.939	1945	40355.939	166.5260000000000097	40355.939	4	40355.939	176.5260000000000097		
40180.298	12.02599999999999976	22647.419	1			40361.063	1939	40361.063	315.9689999999999362	40361.063	2	40361.063	321.9689999999999362		
40188.771	1.432999999999999825	22656.068	0			40381.554	1946	40381.554	193.2559999999999712	40381.554	3	40381.554	201.2559999999999712		
40212.914	22.77199999999999838	22671.385	1			40384.466	1942	40384.466	259.697000000000002	40384.466	5	40384.466	271.697000000000002		
40261.172	57.5939999999999939	22681.66	0			40391.416	1936	40391.416	389.188999999999963	40391.416	9	40391.416	409.188999999999963		
40293.329	77.00799999999998105	22696.798	1			40464.34	1958	40464.34	67.873999999999995	40464.34	5	40464.34	79.87399999999999485		
40317.199	99.8569999999999988	22700.751	2			40471.986	1954	40471.986	110.879999999999995	40471.986	8	40471.986	128.879999999999995		
40320.164	80.96099999999998405	22701.549	3			40475.871	1955	40475.871	109.9319999999999875	40475.871	4	40475.871	119.9319999999999875		
40330.072	72.0019999999999808	22709.115	4			40479.399	1959	40479.399	67.98300000000000385	40479.399	9	40479.399	87.98300000000000375		
40343.106	83.09099999999997935	22726.651	5			40482.558	1953	40482.558	136.4859999999999895	40482.558	7	40482.558	152.4859999999999891		
40355.939	92.2259999999999988	22730.52	4			40501.899	1952	40501.899	167.7350000000000131	40501.899	6	40501.899	181.7350000000000128		
40361.063	83.8309999999999885	22740.244	3			40520.547	1950	40520.547	225.2179999999999601	40520.547	0	40520.547	227.2179999999999601		
40381.554	58.0959999999999891	22743.591	2			40548.537	1961	40548.537	58.55100000000000175	40548.537	8	40548.537	76.5509999999999875		
40384.466	60.753	22752.12	3			40556.794	1956	40556.794	189.730999999999994	40556.794	2	40556.794	195.730999999999994		
40391.416	42.89900000000000077	22755.151	4			40565.331	1960	40565.331	88.9909999999999851	40565.331	5	40565.331	100.9909999999999851		
40464.34	99.4749999999999938	22764.128	3			40572.452	1962	40572.452	86.5809999999999885	40572.452	4	40572.452	96.5809999999999885		
40471.986	105.3669999999999898	22780.24	4			40606.526	1963	40606.526	107.1269999999999808	40606.526	9	40606.526	127.1269999999999806		
40475.871	91.146999999999991	22783.843	5			40624.516	1969	40624.516	47.1850000000000021	40624.516	5	40624.516	59.18500000000000205		
40479.399	87.36299999999999915	22792.032	6			40666.679	1966	40666.679	144.1320000000000045	40666.679	0	40666.679	146.1320000000000045		
40482.558	88.7810000000000056	22792.714	5			40669.311	1957	40669.311	279.7569999999999472	40669.311	3	40669.311	287.7569999999999472		
40501.899	101.3889999999999813	22802.557	6			40685.853	1964	40685.853	187.2949999999999582	40685.853	7	40685.853	203.2949999999999582		
40520.547	112.9679999999999888	22813.892	7			40688.871	1970	40688.871	106.4189999999999823	40688.871	4	40688.871	116.4189999999999823		
40548.537	138.752000000000009	22820.52	6			40712.6	1971	40712.6	68.61099999999998975	40712.6	9	40712.6	88.61099999999998955		
40556.794	130.1429999999999718	22824.803	7			40772.977	1967	40772.977	206.439999999999997	40772.977	8	40772.977	224.439999999999997		
40565.331	119.4249999999999826	22827.227	8			40806.504	1965	40806.504	290.6050000000000175	40806.504	6	40806.504	304.6050000000000175		
40572.452	42.13400000000000017	22828.057	7			40818.541	1976	40818.541	61.2329999999999896	40818.541	7	40818.541	77.23300000000000375		
40623.989	0	22829.184	8			40820.734	1951	40820.734	499.5349999999999655	40820.734	1	40820.734	503.5349999999999655		
40632.02	0	22838.924	9			40822.353	1975	40822.353	121.4290000000000015	40822.353	4	40822.353	131.4289999999999732		
40666.679	32.16299999999999657	22853.054	10			40870.113	1980	40870.113	35.57200000000000262	40870.113	7	40870.113	51.57200000000000255		
40669.311	15.79700000000000053	22853.247	11			40877.532	1981	40877.532	52.79800000000000165	40877.532	1	40877.532	56.79800000000000165		
40690.924	0	22858.418	10			40879.38	1968	40879.38	316.5860000000000115	40879.38	2	40879.38	322.5860000000000115		
40741.308	0	22870.722	9			40891.261	1974	40891.261	213.9499999999999877	40891.261	3	40891.261	221.9499999999999877		
40746.285	0	22878.043	10			40896.492	1978	40896.492	105.5149999999999861	40896.492	8	40896.492	123.514999999999986		
40772.977	24.25199999999999522	22878.274	11			40897.886	1973	40897.886	229.2069999999999931	40897.886	0	40897.886	231.206999999999993		
40806.504	55.52299999999999595	22888.656	12			40905.041	1979	40905.041	84.5370000000000058	40905.041	6	40905.041	98.5370000000000058		
40818.541	55.42300000000000165	22890.362	11			40920.586	1985	40920.586	35.20600000000000292	40920.586	2	40920.586	41.2060000000000029		
40820.734	56.08299999999999825	22901.101	10			40921.608	1972	40921.608	277.5879999999999647	40921.608	5	40921.608	289.5879999999999645		
40827.959	0	22916.006	9			40947.988	1984	40947.988	66.45599999999998875	40947.988	1	40947.988	70.4559999999999885		
40870.113	41.62399999999999507	22918.892	8			40971.094	1977	40971.094	204.8089999999999683	40971.094	9	40971.094	224.8089999999999682		
40877.532	21.2539999999999977	22922.351	9			40976.266	1983	40976.266	90.15299999999999125	40976.266	7	40976.266	106.1529999999999912		
40879.38	10.32600000000000046	22925.45	8			41039.347	1987	41039.347	111.6649999999999915	41039.347	2	41039.347	117.6649999999999913		
40913.511	0	22940.581	9			41077.712	1992	41077.712	65.55299999999999705	41077.712	7	41077.712	81.552999999999997		
40921.682	0	22963.752	10			41117.465	1994	41117.465	62.1670000000000013	41117.465	9	41117.465	82.1670000000000013		
40943.154	0	22994.923	9			41141.438	1989	41141.438	179.3909999999999618	41141.438	1	41141.438	183.3909999999999618		
40958.047	0	22999.736	8			41152.57	1996	41152.57	48.4249999999999969	41152.57	7	41152.57	64.42499999999998265		
40969.433	0	23006.429	9			41159.55	1982	41159.55	321.591000000000007	41159.55	4	41159.55	331.591000000000007		
40976.431	0	23023.245	8			41165.232	1993	41165.232	119.6519999999999863	41165.232	8	41165.232	137.6519999999999862		
40996.159	0	23026.873	7			41169.749	1988	41169.749	218.5949999999999696	41169.749	3	41169.749	226.5949999999999696		
41027.58	0	23052.344	8			41186.761	1986	41186.761	271.25	41186.761	0	41186.761	273.25		
41035.298	0	23061.357	7			41234.393	2000	41234.393	35.60899999999999455	41234.393	0	41234.393	37.60899999999999455		
41064.694	0	23066.227	8			41248.623	1990	41248.623	267.18999999999994	41248.623	5	41248.623	279.18999999999994		
41088.145	0	23100.683	7			41282.977	1991	41282.977	292.5459999999999342	41282.977	6	41282.977	306.5459999999999342		
41150.068	0	23112.552	6			41284.983	1998	41284.983	112.4909999999999851	41284.983	7	41284.983	128.490999999999985		
41156.492	0	23122.092	7			41298.014	1995	41298.014	227.3199999999999925	41298.014	2	41298.014	233.3199999999999925		
41171.194	0	23129.407	6			41348.33	2004	41348.33	90.07200000000000235	41348.33	0	41348.33	92.07200000000000235		
41196.784	0	23135.281	5			41354.704	2002	41354.704	123.7709999999999862	41354.704	8	41354.704	141.7709999999999575		
41198.844	0	23163.185	4			41412.253	2007	41412.253	56.44199999999999285	41412.253	6	41412.253	70.44199999999997855		
41212.933	0	23172.304	5			41442.192	2003	41442.192	199.2740000000000001	41442.192	9	41442.192	219.274		
41222.918	0	23175.612	4			41468.961	2009	41468.961	88.75	41468.961	7	41468.961	104.75		
41256.258	0	23204.442	5			41499.712	2005	41499.712	194.366999999999961	41499.712	2	41499.712	200.366999999999961		
41299.345	0	23206.315	6			41505.197	2006	41505.197	163.726999999999975	41505.197	5	41505.197	175.7269999999999747		
41329.47	0	23239.621	7			41505.32	2012	41505.32	43.128	41505.32	9	41505.32	63.128		
41341.811	0	23245.063	6			41589.876	2014	41589.876	84.163999999999987	41589.876	2	41589.876	90.1639999999999869		
41355.81	0	23253.042	5			41593.545	2011	41593.545	167.2919999999999726	41593.545	6	41593.545	181.2919999999999726		
41364.211	0	23257.196	4			41647.378	1999	41647.378	468.1839999999999675	41647.378	3	41647.378	476.1839999999999675		
41368.521	0	23258.557	5			41654.482	2017	41654.482	58.60599999999999435	41654.482	2	41654.482	64.60599999999999435		
41412.253	29.59499999999999875	23271.787	6			41674.573	2013	41674.573	189.6119999999999657	41674.573	7	41674.573	205.6119999999999657		
41442.192	56.7779999999999914	23275.323	7			41682.645	2001	41682.645	473.8009999999999295	41682.645	4	41682.645	483.8009999999999295		
41468.961	48.18599999999999265	23290.183	6			41684.562	2008	41684.562	326.7519999999999515	41684.562	0	41684.562	328.7519999999999515		
41499.712	58.2980000000000016	23293.073	5			41693.579	2020	41693.579	33.09699999999999412	41693.579	2	41693.579	39.09699999999999405		
41505.197	38.7590000000000002	23298.245	4			41705.161	2010	41705.161	318.6399999999999852	41705.161	8	41705.161	336.6399999999999852		
41505.32	34.32599999999999327	23309.915	5			41774.466	2024	41774.466	74.88700000000000015	41774.466	2	41774.466	80.88700000000000015		
41589.876	89.02599999999998165	23311.703	4			41783.138	2023	41783.138	96.5759999999999931	41783.138	0	41783.138	98.5759999999999931		
41593.545	77.5029999999999856	23337.013	5			41798.07	2018	41798.07	190.5249999999999765	41798.07	6	41798.07	204.5249999999999765		
41647.378	108.816000000000002	23349.608	4			41801.937	2019	41801.937	146.5589999999999683	41801.937	3	41801.937	154.5589999999999683		
41654.482	115.0219999999999908	23354.149	3			41819.083	1997	41819.083	665.0149999999998705	41819.083	1	41819.083	669.0149999999998705		
41674.573	119.6800000000000063	23367.992	2			41821.365	2026	41821.365	40.89900000000000077	41821.365	2	41821.365	46.89900000000000075		
41682.645	124.10899999999998	23393.129	3			41830.448	2027	41830.448	45.31000000000000212	41830.448	0	41830.448	47.3100000000000021		
41684.562	123.6529999999999907	23403.817	2			41836.123	2016	41836.123	310.8029999999999962	41836.123	9	41836.123	330.8029999999999962		
41693.579	77.5	23429.53	3			41844.72	2022	41844.72	152.0749999999999878	41844.72	4	41844.72	162.0749999999999878		
41705.161	38.8310000000000029	23438.93	2			41876.058	2032	41876.058	43.60999999999999925	41876.058	0	41876.058	45.60999999999999925		
41774.466	104.9799999999999892	23439.055	1			41877.757	2025	41877.757	154.5960000000000031	41877.757	8	41877.757	172.5960000000000031		
41783.138	89.93199999999998755	23452.727	2			41884.912	2028	41884.912	72.84199999999998415	41884.912	6	41884.912	86.84199999999998415		
41798.07	68.3719999999999854	23465.5	3			41921.701	2021	41921.701	231.1279999999999845	41921.701	7	41921.701	247.1279999999999845		
41801.937	70.81000000000000205	23467.296	2			41951.216	2031	41951.216	123.8509999999999985	41951.216	2	41951.216	129.8509999999999985		
41819.083	75.05899999999999725	23491.183	1			41953.325	2015	41953.325	436.127999999999928	41953.325	5	41953.325	448.127999999999928		
41821.365	73.72799999999998	23492.617	0			41962.793	2035	41962.793	84.734999999999985	41962.793	0	41962.793	86.734999999999985		
41830.448	77.4439999999999881	23494.77	1			41995.684	2036	41995.684	99.9269999999999921	41995.684	8	41995.684	117.9269999999999918		
