
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
13702.052	0	12807.14	0	13825.023	435	13825.023	82.4650000000000031	13825.023	3	13825.023	90.4650000000000029	26040	0		
13715.335	0	12861.711	0	13863.214	439	13863.214	43.31900000000000242	13863.214	6	13863.214	57.3190000000000024	26100	0		
13734.558	0	12906.131	0	13867.664	430	13867.664	235.5860000000000115	13867.664	5	13867.664	247.5860000000000115	26160	0		
13768.239	0	12974.741	0	13871.997	434	13871.997	140.661999999999977	13871.997	7	13871.997	156.661999999999977	26220	0		
13782.592	0	13033.353	0	13908.623	440	13908.623	31.43199999999999492	13908.623	2	13908.623	37.43200000000000195	26280	0		
13797.994	0	13063.622	0	13916.933	437	13916.933	130.3410000000000077	13916.933	1	13916.933	134.3410000000000077	26340	0		
13805.895	0	13108.72	0	14034.085	438	14034.085	226.0910000000000072	14034.085	4	14034.085	236.0910000000000072	26400	0		
13871.191	0	13116.389	0	14046.285	441	14046.285	110.514999999999986	14046.285	1	14046.285	114.514999999999986	26460	0		
13931.77	0	13132.018	0	14055.897	436	14055.897	285.6580000000000145	14055.897	0	14055.897	287.6580000000000145	26520	0		
13983.682	0	13268.113	0	14121.218	445	14121.218	90.6490000000000006	14121.218	6	14121.218	104.6490000000000006	26580	0		
13998.753	0	13285.084	0	14140.911	450	14140.911	45.4170000000000014	14140.911	8	14140.911	63.4170000000000013	26640	0		
14012.996	0	13352.818	0	14155.384	449	14155.384	64.18399999999999725	14155.384	7	14155.384	80.18399999999999725	26700	0		
14016.569	0	13355.243	0	14190.149	447	14190.149	132.3779999999999855	14190.149	1	14190.149	136.3779999999999855	26760	0		
14046.07	0	13360.911	0	14203.429	444	14203.429	178.4329999999999921	14203.429	5	14203.429	190.4329999999999921	26820	0		
14053.771	0	13382.472	0	14246.523	443	14246.523	239.7699999999999807	14246.523	3	14246.523	247.7699999999999807	26880	0		
14069.227	0	13414.842	0	14268.418	446	14268.418	212.3480000000000125	14268.418	4	14268.418	222.3480000000000125	26940	0		
14075.2	0	13505.605	0	14330.299	456	14330.299	49.97099999999998915	14330.299	8	14330.299	67.9710000000000035	27000	0		
14077.494	0	13530.788	0	14336.599	454	14336.599	114.6899999999999975	14336.599	5	14336.599	126.6899999999999975	27060	0		
14146.392	0	13548.348	0	14356.639	455	14356.639	94.7579999999999809	14356.639	3	14356.639	102.7579999999999809	27120	0		
14161.823	0	13597.614	0	14386.276	452	14386.276	208.4529999999999738	14386.276	7	14386.276	224.4529999999999735	27180	0		
14193.642	0	13620.078	0	14388.607	448	14388.607	317.379999999999995	14388.607	0	14388.607	319.379999999999995	27240	0		
14209.909	0	13643.224	0	14451.391	462	14451.391	31.22200000000000117	14451.391	7	14451.391	47.221999999999994	27300	0		
14253.881	0	13685.973	0	14451.406	458	14451.406	98.0010000000000044	14451.406	5	14451.406	110.0010000000000043	27360	0		
14262.328	0	13702.052	0	14455.852	442	14455.852	466.169999999999957	14455.852	2	14455.852	472.169999999999957	27420	0		
14301.662	0	13715.335	0	14488.529	457	14488.529	176.866999999999961	14488.529	4	14488.529	186.866999999999961	27480	0		
14341.405	0	13734.558	0	14500.617	459	14500.617	138.0689999999999595	14500.617	8	14500.617	156.0689999999999595	27540	0		
14344.548	0	13768.239	0	14506.956	464	14506.956	36.7069999999999935	14506.956	2	14506.956	42.7069999999999935	27600	0		
14394.49	0	13782.592	0	14537.92	461	14537.92	132.716999999999984	14537.92	3	14537.92	140.716999999999984	27660	1		
14397.203	0	13797.994	0	14543.335	466	14543.335	41.34000000000000327	14543.335	4	14543.335	51.3400000000000032	27720	0		
14404.169	0	13805.895	0	14557.871	467	14557.871	40.02199999999999117	14557.871	2	14557.871	46.02199999999999117	27780	0		
14412.293	0	13871.191	0	14591.836	451	14591.836	431.4439999999999582	14591.836	6	14591.836	445.4439999999999582	27840	0		
14464.249	0	13931.77	0	14604.884	460	14604.884	208.3940000000000047	14604.884	0	14604.884	210.3940000000000047	27900	0		
14469.928	0	13983.682	0	14605.345	463	14605.345	173.0519999999999633	14605.345	9	14605.345	193.0519999999999633	27960	0		
14491.995	0	13998.753	0	14622.12	468	14622.12	66.73399999999998015	14622.12	3	14622.12	74.7339999999999801	28020	0		
14511.849	0	14012.996	0	14656.23	469	14656.23	96.006	14656.23	4	14656.23	106.006	28080	0		
14547.386	0	14016.569	0	14790.21	470	14790.21	223.6390000000000093	14790.21	2	14790.21	229.639000000000009	28140	0		
14550.224	0	14046.07	0	14800.844	476	14800.844	49.87699999999999515	14800.844	8	14800.844	67.8769999999999809	28200	0		
14560.571	0	14053.771	0	14803.314	477	14803.314	50.0889999999999985	14803.314	9	14803.314	70.0889999999999985	28260	0		
14629.643	0	14069.227	0	14807.139	473	14807.139	114.334999999999979	14807.139	4	14807.139	124.334999999999979	28320	0		
14673.78	0	14075.2	0	14829.973	471	14829.973	198.3299999999999832	14829.973	0	14829.973	200.3299999999999832	28380	0		
14682.804	0	14077.494	0	14836.805	472	14836.805	155.0249999999999766	14836.805	3	14836.805	163.0249999999999766	28440	0		
14701.719	0	14146.392	0	14855.141	474	14855.141	139.4219999999999681	14855.141	6	14855.141	153.4219999999999681	28500	0		
14710.798	0	14161.823	0	14858.461	465	14858.461	376.533000000000014	14858.461	5	14858.461	388.533000000000014	28560	0		
14732.967	0	14193.642	0	14873.996	478	14873.996	37.5090000000000002	14873.996	0	14873.996	39.5090000000000002	28620	0		
14733.225	0	14209.909	0	14884.697	453	14884.697	687.0549999999998335	14884.697	1	14884.697	691.0549999999998335	28680	0		
14834.487	0	14253.881	0	14901.683	475	14901.683	174.8849999999999902	14901.683	7	14901.683	190.8849999999999901	28740	0		
14835.071	0	14262.328	0	14974.973	479	14974.973	133.9019999999999863	14974.973	2	14974.973	139.9019999999999862	28800	0		
14867.194	0	14301.662	0	15000.7	480	15000.7	125.506	15000.7	3	15000.7	133.5059999999999712	28860	0		
14931.235	0	14341.405	0	15052.339	481	15052.339	119.1039999999999845	15052.339	0	15052.339	121.1039999999999845	28920	0		
14946.521	0	14344.548	0	15149.187	487	15149.187	40.05700000000000195	15149.187	0	15149.187	42.05700000000000195	28980	0		
14980.744	0	14394.49	0	15155.028	483	15155.028	168.283999999999991	15155.028	2	15155.028	174.283999999999991	29040	0		
14991.249	0	14397.203	0	15212.867	482	15212.867	262.3460000000000027	15212.867	1	15212.867	266.3460000000000027	29100	0		
15007.938	0	14404.169	0	15223.135	484	15223.135	221.8859999999999665	15223.135	4	15223.135	231.8859999999999662	29160	0		
15032.016	0	14412.293	0	15227.673	489	15227.673	40.66199999999999177	15227.673	0	15227.673	42.66199999999999175	29220	0		
15107.13	0	14464.249	0	15232.121	488	15232.121	83.8589999999999801	15232.121	6	15232.121	97.8589999999999801	29280	0		
15134.262	0	14469.928	0	15317.498	491	15317.498	68.80299999999999705	15317.498	1	15317.498	72.802999999999997	29340	0		
15185.011	0	14491.995	0	15322.793	490	15322.793	83.30500000000000655	15322.793	0	15322.793	85.30500000000000655	29400	0		
15237.488	0	14511.849	0	15341.01	493	15341.01	39.49599999999999492	15341.01	4	15341.01	49.4959999999999949	29460	0		
15244.695	0	14547.386	0	15397.044	485	15397.044	381.105999999999994	15397.044	3	15397.044	389.105999999999994	29520	0		
15291.237	0	14550.224	0	15497.977	495	15497.977	167.8909999999999621	15497.977	0	15497.977	169.8909999999999621	29580	0		
15291.514	0	14560.571	0	15506.99	492	15506.99	209.7529999999999847	15506.99	2	15506.99	215.7529999999999847	29640	0		
15304.07	0	14629.643	0	15538.627	494	15538.627	220.5569999999999587	15538.627	6	15538.627	234.5569999999999585	29700	0		
15328.086	0	14673.78	0	15544.82	486	15544.82	500.803999999999971	15544.82	5	15544.82	512.803999999999858	29760	0		
15487.051	0	14682.804	0	15560.124	498	15560.124	57.9470000000000025	15560.124	0	15560.124	59.9470000000000025	29820	0		
15487.457	0	14701.719	0	15564.721	497	15564.721	69.2639999999999813	15564.721	3	15564.721	77.2639999999999813	29880	0		
15500.177	0	14710.798	0	15582.072	496	15582.072	91.0209999999999863	15582.072	1	15582.072	95.0209999999999863	29940	0		
15514.024	0	14732.967	0	15622.793	500	15622.793	98.4659999999999793	15622.793	4	15622.793	108.4659999999999793	30000	0		
15514.327	0	14733.225	0	15648.032	505	15648.032	33.7770000000000009	15648.032	3	15648.032	41.77700000000000087	30060	0		
15544.109	0	14834.487	0	15648.47	502	15648.47	85.21299999999999355	15648.47	5	15648.47	97.2129999999999935	30120	0		
15551.257	0	14835.071	0	15650.911	499	15650.911	130.887	15650.911	2	15650.911	136.887	30180	0		
15584.632	0	14867.194	0	15688.587	501	15688.587	130.478000000000008	15688.587	6	15688.587	144.4780000000000078	30240	0		
15604.597	0	14931.235	0	15704.614	503	15704.614	117.9819999999999987	15704.614	0	15704.614	119.9819999999999987	30300	0		
15606.255	0	14946.521	0	15839.684	509	15839.684	86.01599999999999075	15839.684	3	15839.684	94.0159999999999907	30360	0		
15629.536	0	14980.744	0	15856.808	508	15856.808	126.625	15856.808	2	15856.808	132.625	30420	0		
15705.418	0	14991.249	0	15873.57	504	15873.57	264.9729999999999557	15873.57	1	15873.57	268.9729999999999557	30480	0		
15724.183	0	15007.938	0	15877.458	506	15877.458	237.9219999999999675	15877.458	4	15877.458	247.9219999999999675	30540	0		
15745.668	0	15032.016	0	15906.407	511	15906.407	53.16799999999999195	15906.407	3	15906.407	61.16799999999999185	30600	0		
15836.23	0	15107.13	0	15934.965	510	15934.965	86.734999999999985	15934.965	5	15934.965	98.7349999999999848	30660	0		
15845.239	0	15134.262	0	15976.545	507	15976.545	269.126999999999952	15976.545	0	15976.545	271.126999999999952	30720	0		
15870.07	0	15185.011	0	16034.242	513	16034.242	145.2319999999999706	16034.242	1	16034.242	149.2319999999999706	30780	0		
15885.01	0	15237.488	0	16035.135	512	16035.135	159.0649999999999975	16035.135	2	16035.135	165.0649999999999975	30840	0		
15918.277	0	15244.695	0	16038.437	515	16038.437	41.32299999999999315	16038.437	0	16038.437	43.32299999999999315	30900	0		
15995.114	0	15291.237	0	16065.186	516	16065.186	50.19499999999999305	16065.186	4	16065.186	60.194999999999993	30960	0		
16004.991	0	15291.514	0	16094.908	519	16094.908	49.55799999999999255	16094.908	7	16094.908	65.5579999999999925	31020	0		
16017.128	0	15304.07	0	16096.96	517	16096.96	67.83199999999999335	16096.96	5	16096.96	79.8319999999999933	31080	0		
16018.041	0	15328.086	0	16156.423	514	16156.423	230.1459999999999572	16156.423	3	16156.423	238.1459999999999572	31140	0		
16029.35	0	15487.051	0	16210.24	520	16210.24	136.1069999999999706	16210.24	0	16210.24	138.1069999999999706	31200	0		
16072.133	0	15487.457	0	16284.02	521	16284.02	86.8499999999999939	16284.02	1	16284.02	90.84999999999999385	31260	0		
16193.17	0	15500.177	0	16354.997	518	16354.997	322.9560000000000157	16354.997	6	16354.997	336.9560000000000157	31320	0		
16223.71	0	15514.024	0	16361.871	522	16361.871	136.161000000000001	16361.871	0	16361.871	138.161000000000001	31380	0		
16284.256	0	15514.327	0	16397.884	524	16397.884	41.21099999999999837	16397.884	2	16397.884	47.2109999999999983	31440	0		
16350.673	0	15544.109	0	16424.414	526	16424.414	36.68500000000000217	16424.414	3	16424.414	44.68500000000000212	31500	0		
16363.599	0	15551.257	0	16450.935	525	16450.935	85.3359999999999839	16450.935	0	16450.935	87.3359999999999839	31560	0		
16379.729	0	15584.632	0	16480.143	527	16480.143	57.56000000000000205	16480.143	2	16480.143	63.56000000000000205	31620	0		
16416.583	0	15604.597	0	16592.971	523	16592.971	304.7149999999999167	16592.971	1	16592.971	308.7149999999999167	31680	0		
16473.044	0	15606.255	0	16593.031	529	16593.031	78.8659999999999853	16593.031	2	16593.031	84.8659999999999853	31740	0		
16508.165	0	15629.536	0	16607.755	531	16607.755	51.2680000000000005	16607.755	4	16607.755	61.2680000000000005	31800	0		
16509.536	0	15705.418	0	16616.631	533	16616.631	33.0199999999999959	16616.631	6	16616.631	47.0199999999999958	31860	0		
16546.487	0	15724.183	0	16655.511	528	16655.511	180.4669999999999838	16655.511	0	16655.511	182.4669999999999838	31920	0		
16562.4	0	15745.668	0	16706.638	534	16706.638	99.4249999999999826	16706.638	7	16706.638	115.4249999999999826	31980	0		
16569.611	0	15836.23	0	16709.048	537	16709.048	50.68200000000000195	16709.048	0	16709.048	52.68200000000000195	32040	0		
16591.213	0	15845.239	0	16765.289	539	16765.289	40.99399999999999957	16765.289	0	16765.289	42.99399999999999957	32100	0		
16625.176	0	15870.07	0	16810.239	535	16810.239	181.0629999999999871	16810.239	1	16810.239	185.0629999999999871	32160	0		
16637.699	0	15885.01	0	16819.077	536	16819.077	175.3779999999999852	16819.077	2	16819.077	181.3779999999999847	32220	0		
16656.366	0	15918.277	0	16851.698	540	16851.698	107.256	16851.698	6	16851.698	121.256	32280	0		
16677.429	0	15995.114	0	16860.988	530	16860.988	343.4519999999999967	16860.988	3	16860.988	351.4519999999999967	32340	0		
16722.295	0	16004.991	0	16877.823	542	16877.823	75.156999999999982	16877.823	7	16877.823	91.156999999999982	32400	0		
16730.442	0	16017.128	0	16880.003	543	16880.003	63.7099999999999934	16880.003	1	16880.003	67.70999999999997925	32460	0		
16777.87	0	16018.041	0	16892.001	541	16892.001	112.131	16892.001	0	16892.001	114.131	32520	0		
16786.666	0	16029.35	0	16929.335	532	16929.335	354.9349999999999445	16929.335	5	16929.335	366.9349999999999445	32580	0		
16812.293	0	16072.133	0	17010.385	549	17010.385	41.15099999999999612	17010.385	5	17010.385	53.15099999999999605	32640	0		
16827.8	0	16193.17	0	17014.247	544	17014.247	180.447000000000002	17014.247	2	17014.247	186.447000000000002	32700	0		
16840.204	0	16223.71	0	17041.404	546	17041.404	134.7579999999999808	17041.404	0	17041.404	136.7579999999999808	32760	0		
16904.646	0	16284.256	0	17062.075	547	17062.075	125.1769999999999918	17062.075	1	17062.075	129.1769999999999636	32820	1		
16932.898	0	16350.673	0	17124.444	538	17124.444	437.014999999999985	17124.444	4	17124.444	447.014999999999985	32880	0		
16955.424	0	16363.599	0	17139.695	548	17139.695	176.2709999999999575	17139.695	3	17139.695	184.2709999999999575	32940	0		
16957.234	0	16379.729	0	17193.504	551	17193.504	173.0269999999999862	17193.504	2	17193.504	179.0269999999999862	33000	0		
16980.715	0	16416.583	0	17254.144	553	17254.144	129.6899999999999975	17254.144	1	17254.144	133.6899999999999975	33060	0		
17014.477	0	16473.044	0	17262.853	550	17262.853	268.137999999999919	17262.853	6	17262.853	282.137999999999919	33120	0		
17041.984	0	16508.165	0	17268.646	559	17268.646	42.35399999999999905	17268.646	9	17268.646	62.35399999999999905	33180	0		
17120.454	0	16509.536	0	17295.78	560	17295.78	37.63599999999999555	17295.78	1	17295.78	41.63599999999999555	33240	0		
17129.372	0	16546.487	0	17295.961	556	17295.961	102.4139999999999869	17295.961	3	17295.961	110.4139999999999867	33300	0		
17134.17	0	16562.4	0	17297.197	552	17297.197	253.2129999999999647	17297.197	0	17297.197	255.2129999999999647	33360	0		
17185.547	0	16569.611	0	17340.992	558	17340.992	129.4139999999999867	17340.992	7	17340.992	145.4139999999999866	33420	0		
17195.302	0	16591.213	0	17379.608	564	17379.608	55.34300000000000335	17379.608	1	17379.608	59.34300000000000335	33480	0		
17195.578	0	16625.176	0	17390.826	554	17390.826	251.454000000000007	17390.826	4	17390.826	261.45399999999995	33540	0		
17206.292	0	16637.699	0	17400.499	565	17400.499	64.26900000000000525	17400.499	3	17400.499	72.26900000000000515	33600	0		
17254.144	39.03499999999999645	16656.366	0	17410.54	561	17410.54	133.6870000000000113	17410.54	6	17410.54	147.6870000000000112	33660	0		
17262.853	11.58599999999999847	16677.429	0	17449.066	555	17449.066	302.895999999999957	17449.066	5	17449.066	314.895999999999957	33720	0		
17268.646	9.178000000000000785	16722.295	0	17452.854	545	17452.854	594.6499999999998615	17452.854	8	17452.854	612.6499999999998615	33780	0		
17314.989	0	16730.442	0	17473.13	563	17473.13	156.1409999999999621	17473.13	0	17473.13	158.1409999999999621	33840	0		
17320.265	0	16777.87	0	17565.979	562	17565.979	277.332999999999969	17565.979	9	17565.979	297.332999999999969	33900	0		
17328.23	0	16786.666	0	17572.665	566	17572.665	107.7479999999999901	17572.665	1	17572.665	111.74799999999999	33960	0		
17460.917	0	16812.293	0	17609.898	557	17609.898	408.5960000000000025	17609.898	2	17609.898	414.5960000000000025	34020	0		
17518.042	0	16827.8	0	17705.687	567	17705.687	185.6449999999999812	17705.687	0	17705.687	187.6449999999999812	34080	0		
17681.93	0	16840.204	0	17789.759	570	17789.759	48.0099999999999908	17789.759	0	17789.759	50.0099999999999908	34140	0		
17686.043	0	16904.646	0	17790.485	568	17790.485	104.5550000000000064	17790.485	1	17790.485	108.5550000000000064	34200	0		
17739.749	0	16932.898	0	17798.136	569	17798.136	106.092999999999989	17798.136	2	17798.136	112.0929999999999888	34260	0		
17748.906	0	16955.424	0	17822.953	571	17822.953	66.04699999999999675	17822.953	3	17822.953	74.04699999999999675	34320	0		
17749.795	0	16957.234	0	17859	572	17859	99.2049999999999837	17859	4	17859	109.2049999999999837	34380	0		
17805.071	0	16980.715	0	17941.122	573	17941.122	134.0509999999999872	17941.122	0	17941.122	136.0509999999999872	34440	0		
17808.308	0	17014.477	0	17953.251	576	17953.251	114.076999999999998	17953.251	3	17953.251	122.076999999999998	34500	0		
17809.589	0	17041.984	0	17976.209	577	17976.209	122.8209999999999976	17976.209	5	17976.209	134.8209999999999688	34560	0		
17831.174	0	17120.454	0	18002.23	575	18002.23	186.6409999999999618	18002.23	2	18002.23	192.6409999999999618	34620	0		
17841.388	0	17129.372	0	18050.749	579	18050.749	78.64400000000000515	18050.749	0	18050.749	80.64400000000000515	34680	0		
17871.278	0	17134.17	0	18073.639	578	18073.639	192.3609999999999891	18073.639	4	18073.639	202.3609999999999891	34740	0		
17970.105	0	17185.547	0	18081.464	574	18081.464	269.1559999999999482	18081.464	1	18081.464	273.1559999999999482	34800	0		
17997.837	0	17195.302	0	18091.009	581	18091.009	78.06699999999997855	18091.009	2	18091.009	84.06699999999997855	34860	0		
18006.942	0	17195.578	0	18163.426	583	18163.426	68.70300000000000275	18163.426	1	18163.426	72.70300000000000265	34920	0		
18072.421	0	17206.292	0	18213.489	584	18213.489	107.7510000000000044	18213.489	2	18213.489	113.7510000000000043	34980	0		
18090.723	0	17215.109	1	18220.893	580	18220.893	215.0559999999999822	18220.893	3	18220.893	223.055999999999982	35040	0		
18099.738	0	17251.267	2	18268.529	585	18268.529	85.81299999999998785	18268.529	1	18268.529	89.81299999999998785	35100	0		
18178.716	0	17254.144	1	18345.296	588	18345.296	114.8040000000000015	18345.296	5	18345.296	126.8040000000000015	35160	0		
18210.325	0	17259.468	2	18365.673	590	18365.673	78.19199999999997855	18365.673	1	18365.673	82.19199999999997855	35220	0		
18214.572	0	17262.853	1	18387.493	587	18387.493	166.9209999999999915	18387.493	2	18387.493	172.9209999999999915	35280	0		
18218.492	0	17268.646	0	18389.127	582	18389.127	314.7060000000000157	18389.127	0	18389.127	316.7060000000000157	35340	0		
18247.716	0	17314.989	0	18420.473	593	18420.473	53.5139999999999956	18420.473	5	18420.473	65.5139999999999813	35400	0		
18283.481	0	17320.265	0	18530.778	596	18530.778	71.45900000000000285	18530.778	2	18530.778	77.45900000000000285	35460	0		
18314.685	0	17328.23	0	18537.553	592	18537.553	197.6750000000000108	18537.553	7	18537.553	213.6750000000000108	35520	2		
18323.878	0	17460.917	0	18553.191	599	18553.191	58.3220000000000025	18553.191	9	18553.191	78.32200000000000235	35580	2		
18354.959	0	17518.042	0	18554.19	598	18554.19	65.03100000000000565	18554.19	8	18554.19	83.0310000000000056	35640	0		
18431.764	0	17681.93	0	18596.801	597	18596.801	126.6719999999999966	18596.801	5	18596.801	138.6719999999999681	35700	0		
18441.15	0	17686.043	0	18609.113	601	18609.113	31.2849999999999965	18609.113	7	18609.113	47.2849999999999963	35760	0		
18453.319	0	17739.749	0	18612.491	589	18612.491	356.7749999999999757	18612.491	3	18612.491	364.7749999999999755	35820	0		
18458.129	0	17748.906	0	18634.274	591	18634.274	305.5889999999999412	18634.274	6	18634.274	319.5889999999999412	35880	0		
18471.159	0	17749.795	0	18640.449	600	18640.449	93.4599999999999791	18640.449	2	18640.449	99.4599999999999791	35940	0		
18474.869	0	17805.071	0	18653.32	595	18653.32	208.1699999999999582	18653.32	1	18653.32	212.1699999999999582	36000	0		
18540.989	0	17808.308	0	18679.751	603	18679.751	67.2800000000000008	18679.751	5	18679.751	79.2800000000000008	36060	0		
18561.828	0	17809.589	0	18749.906	606	18749.906	32.44599999999999782	18749.906	2	18749.906	38.44599999999999775	36120	0		
18575.57	0	17831.174	0	18760.19	605	18760.19	63.2109999999999983	18760.19	1	18760.19	67.21099999999998405	36180	0		
18600.471	0	17841.388	0	18792.225	607	18792.225	62.81300000000000215	18792.225	3	18792.225	70.81299999999998785	36240	0		
18600.569	0	17871.278	0	18796.406	602	18796.406	202.836000000000012	18796.406	8	18796.406	220.8360000000000116	36300	0		
18692.979	0	17970.105	0	18803.826	586	18803.826	583.500999999999974	18803.826	4	18803.826	593.500999999999974	36360	0		
18711.46	0	17997.837	0	18822.849	609	18822.849	75.03799999999998205	18822.849	6	18822.849	89.037999999999982	36420	0		
18721.412	0	18006.942	0	18943.876	610	18943.876	167.4540000000000071	18943.876	1	18943.876	171.4540000000000071	36480	0		
18725.895	0	18072.421	0	18951.024	608	18951.024	213.1289999999999616	18951.024	5	18951.024	225.1289999999999616	36540	0		
18733.811	0	18090.723	0	18983.346	611	18983.346	199.5659999999999735	18983.346	2	18983.346	205.5659999999999735	36600	0		
18772.422	0	18099.738	0	18987.976	604	18987.976	367.4069999999999237	18987.976	9	18987.976	387.4069999999999237	36660	0		
18777.78	0	18178.716	0	18988.597	616	18988.597	30.53699999999999892	18988.597	8	18988.597	48.5369999999999917	36720	0		
18850.978	0	18210.325	0	19023.897	618	19023.897	37.7669999999999957	19023.897	5	19023.897	49.7669999999999957	36780	0		
18859.2	0	18214.572	0	19027.661	612	19027.661	168.6829999999999921	19027.661	3	19027.661	176.6829999999999921	36840	0		
18871.581	0	18218.492	0	19049.125	619	19049.125	41.5549999999999925	19049.125	2	19049.125	47.5549999999999924	36900	0		
18896.099	0	18247.716	0	19054.07	615	19054.07	141.9710000000000031	19054.07	7	19054.07	157.9710000000000031	36960	0		
18940.06	0	18283.481	0	19058.579	613	19058.579	189.3789999999999616	19058.579	4	19058.579	199.3789999999999616	37020	0		
18954.202	0	18314.685	0	19080.27	617	19080.27	122.0679999999999831	19080.27	1	19080.27	126.0679999999999831	37080	0		
18974.13	0	18323.878	0	19096.146	620	19096.146	38.27499999999999132	19096.146	2	19096.146	44.27499999999999132	37140	0		
19001.57	0	18354.959	0	19102.482	594	19102.482	668.717999999999844	19102.482	0	19102.482	670.717999999999844	37200	0		
19051.871	0	18431.764	0	19164.634	623	19164.634	81.2259999999999988	19164.634	5	19164.634	93.2259999999999988	37260	0		
19053.533	0	18441.15	0	19165.045	624	19165.045	58.00999999999999065	19165.045	0	19165.045	60.00999999999999065	37320	0		
19066.702	0	18453.319	0	19165.993	621	19165.993	104.4599999999999791	19165.993	3	19165.993	112.459999999999979	37380	0		
19071.408	0	18458.129	0	19229.469	625	19229.469	49.6349999999999908	19229.469	0	19229.469	51.6349999999999908	37440	0		
19105.035	0	18471.159	0	19304.281	626	19304.281	89.7459999999999805	19304.281	1	19304.281	93.7459999999999805	37500	0		
19177.834	0	18474.869	0	19338.511	622	19338.511	261.808999999999968	19338.511	4	19338.511	271.808999999999968	37560	0		
19210.535	0	18540.989	0	19420.398	614	19420.398	534.8170000000000055	19420.398	6	19420.398	548.8170000000000055	37620	0		
19226.876	0	18561.828	0	19426.52	632	19426.52	34.82599999999999327	19426.52	5	19426.52	46.82599999999999325	37680	0		
19285.035	0	18575.57	0	19462.638	629	19462.638	123.037999999999982	19462.638	1	19462.638	127.037999999999982	37740	0		
19335.6	0	18600.471	0	19489.271	634	19489.271	40.58799999999999375	19489.271	5	19489.271	52.58799999999999365	37800	0		
19337.124	0	18600.569	0	19511.221	635	19511.221	44.16400000000000132	19511.221	6	19511.221	58.16400000000000125	37860	0		
19344.303	0	18692.979	0	19525.086	630	19525.086	179.9619999999999883	19525.086	3	19525.086	187.9619999999999883	37920	0		
19379.694	0	18711.46	0	19552.125	628	19552.125	265.0899999999999175	19552.125	0	19552.125	267.0899999999999175	37980	0		
19417.804	0	18721.412	0	19556.678	627	19556.678	323.8020000000000195	19556.678	2	19556.678	329.8020000000000195	38040	0		
19436.683	0	18725.895	0	19572.699	637	19572.699	82.58400000000000285	19572.699	8	19572.699	100.5840000000000028	38100	0		
19453.057	0	18733.811	0	19586.641	639	19586.641	55.63700000000000025	19586.641	9	19586.641	75.63700000000000015	38160	0		
19470.322	0	18772.422	0	19587.187	640	19587.187	31.17299999999999455	19587.187	3	19587.187	39.1730000000000017	38220	0		
19472.115	0	18777.78	0	19633.575	638	19633.575	123.2279999999999797	19633.575	5	19633.575	135.228000000000008	38280	0		
19498.347	0	18850.978	0	19668.602	642	19668.602	75.70300000000000265	19668.602	2	19668.602	81.70300000000000265	38340	0		
19511.004	0	18859.2	0	19683.303	646	19683.303	39.61799999999999482	19683.303	9	19683.303	59.61799999999999475	38400	0		
19548.014	0	18871.581	0	19720.899	633	19720.899	287.0950000000000262	19720.899	7	19720.899	303.0950000000000262	38460	0		
19575.242	0	18896.099	0	19725.39	631	19725.39	371.086999999999988	19725.39	4	19725.39	381.086999999999988	38520	0		
19586.899	0	18940.06	0	19735.84	641	19735.84	158.5980000000000126	19735.84	0	19735.84	160.5980000000000126	38580	0		
19589.834	0	18954.202	0	19758.933	647	19758.933	84.1939999999999881	19758.933	5	19758.933	96.193999999999988	38640	0		
19619.088	0	18974.13	0	19769.057	650	19769.057	32.15800000000000112	19769.057	7	19769.057	48.158000000000001	38700	0		
19621.908	0	19001.57	0	19772.374	636	19772.374	298.0520000000000195	19772.374	1	19772.374	302.0520000000000195	38760	0		
19623.685	0	19051.871	0	19779.348	643	19779.348	181.5140000000000093	19779.348	3	19779.348	189.5140000000000093	38820	0		
19662.739	0	19053.533	0	19796.352	645	19796.352	156.4439999999999595	19796.352	8	19796.352	174.4439999999999595	38880	0		
19668.602	1.158999999999999803	19066.702	0	19809.676	648	19809.676	135.0740000000000118	19809.676	2	19809.676	141.0740000000000117	38940	0		
19684.346	0	19071.408	0	19814.108	654	19814.108	30.4810000000000015	19814.108	1	19814.108	34.48099999999999445	39000	0		
19720.899	1.330999999999999956	19105.035	0	19822.389	651	19822.389	80.5139999999999813	19822.389	0	19822.389	82.5139999999999813	39060	0		
19739.875	0	19177.834	0	19823.763	652	19823.763	70.21500000000000315	19823.763	4	19823.763	80.2150000000000031	39120	0		
19743.548	0	19210.535	0	19840.65	649	19840.65	136.3039999999999731	19840.65	9	19840.65	156.3039999999999731	39180	0		
19768.846	0	19226.876	0	19855.801	644	19855.801	222.7129999999999647	19855.801	6	19855.801	236.7129999999999647	39240	0		
